Aktueller Finger,sensor,Wert
0,0,0.8520894050598145
0,1,-2.4794180393218994
0,2,-1.8509154319763184
0,3,0.0010010609403252602
0,0,3.09051775932312
0,1,1.7652992010116577
0,2,-0.3226854205131531
0,3,0.2554232180118561
0,0,-2.305373191833496
0,1,1.3113682270050049
0,2,0.9654638767242432
0,3,0.058422766625881195
0,0,-0.23206661641597748
0,1,-0.5587745904922485
0,2,-0.28630274534225464
0,3,-2.2626423835754395
0,0,-0.1636306196451187
0,1,0.3933374285697937
0,2,0.19197113811969757
0,3,1.1162309646606445
0,0,1.031934380531311
0,1,-0.27310436964035034
0,2,-0.10648640990257263
0,3,1.201271891593933
0,0,0.5853949785232544
0,1,-0.7734101414680481
0,2,0.8301101326942444
0,3,-1.3312342166900635
0,0,-4.562505722045898
0,1,0.27418702840805054
0,2,0.619354784488678
0,3,0.6226928234100342
0,0,3.331859588623047
0,1,0.09209631383419037
0,2,-1.0292869806289673
0,3,-0.7077928185462952
0,0,-0.22952713072299957
0,1,-0.12044977396726608
0,2,-0.7729929089546204
0,3,-0.48099321126937866
0,0,-2.3098573684692383
0,1,1.1097184419631958
0,2,0.3656206727027893
0,3,0.421860933303833
0,0,1.8277629613876343
0,1,1.0285011529922485
0,2,1.055675745010376
0,3,-0.23952272534370422
0,0,-0.756192684173584
0,1,-1.5337471961975098
0,2,-0.2538667619228363
0,3,1.3713055849075317
0,0,1.6474252939224243
0,1,-1.7702118158340454
0,2,-0.48436030745506287
0,3,-0.5074596405029297
0,0,-1.839963436126709
0,1,0.29370182752609253
0,2,-0.08798669278621674
0,3,-0.30219465494155884
0,0,0.050482723861932755
0,1,0.537911593914032
0,2,-0.6446406841278076
0,3,0.1275521218776703
0,0,0.32511505484580994
0,1,0.8029017448425293
0,2,1.060718059539795
0,3,0.4094436764717102
0,0,-0.23179279267787933
0,1,-0.7015093564987183
0,2,0.46184414625167847
0,3,2.3405699729919434
0,0,3.0263097286224365
0,1,-1.028236985206604
0,2,-1.408625602722168
0,3,-3.8561315536499023
0,0,-2.752753734588623
0,1,3.0944736003875732
0,2,0.6286004781723022
0,3,-2.3698365688323975
0,0,-0.3819088637828827
0,1,1.2291265726089478
0,2,0.8356443047523499
0,3,4.970251083374023
0,0,-0.5699291825294495
0,1,-2.697950601577759
0,2,-0.2244638353586197
0,3,0.5418921709060669
0,0,0.05704258009791374
0,1,-2.088258981704712
0,2,-0.15389111638069153
0,3,-0.44102737307548523
0,0,3.7545695304870605
0,1,0.30762118101119995
0,2,-0.456450879573822
0,3,-0.41832512617111206
0,0,-3.014383316040039
0,1,3.314220428466797
0,2,-0.1895550936460495
0,3,-2.591374158859253
0,0,-1.6924570798873901
0,1,0.8052043318748474
0,2,-0.6627318263053894
0,3,1.9822697639465332
0,0,0.2869863510131836
0,1,-2.8568081855773926
0,2,1.0120002031326294
0,3,1.6817137002944946
0,0,2.489211320877075
0,1,-0.936809241771698
0,2,2.0672526359558105
0,3,-4.635222434997559
0,0,-0.0007546171545982361
0,1,0.6365422606468201
0,2,-1.3495057821273804
0,3,-1.092663049697876
0,0,-3.513577938079834
0,1,0.9559110999107361
0,2,-1.2594351768493652
0,3,5.013531684875488
0,0,3.1465888023376465
0,1,-0.5449367165565491
0,2,0.316779226064682
0,3,-1.5518584251403809
0,0,-2.0508921146392822
0,1,-1.1561089754104614
0,2,0.45998743176460266
0,3,-1.7014093399047852
0,0,-0.5912911295890808
0,1,1.3262531757354736
0,2,1.9043017625808716
0,3,3.1965606212615967
0,0,1.0694280862808228
0,1,1.0412250757217407
0,2,-0.04356195405125618
0,3,-0.5757845044136047
0,0,-1.4871336221694946
0,1,0.3661569654941559
0,2,-2.6296887397766113
0,3,0.2571040689945221
0,0,3.044632911682129
0,1,0.19507065415382385
0,2,0.6586406230926514
0,3,-1.3277498483657837
0,0,-1.904647946357727
0,1,-1.6562236547470093
0,2,2.0547852516174316
0,3,-1.1921379566192627
0,0,0.019165869802236557
0,1,-0.9648427963256836
0,2,-1.9854497909545898
0,3,2.6971933841705322
0,0,-0.17526142299175262
0,1,2.4339075088500977
0,2,-1.049185872077942
0,3,1.4482762813568115
0,0,-0.35743650794029236
0,1,0.9294707179069519
0,2,1.0605663061141968
0,3,-0.1726909577846527
0,0,3.4708704948425293
0,1,-2.4011433124542236
0,2,-0.5884426236152649
0,3,-4.2962565422058105
0,0,-2.751208543777466
0,1,-1.5395783185958862
0,2,-0.47550928592681885
0,3,0.5987481474876404
0,0,0.045747485011816025
0,1,0.3343639075756073
0,2,0.7494493722915649
0,3,5.629734516143799
0,0,-0.9223315119743347
0,1,1.6662920713424683
0,2,0.5628023147583008
0,3,-2.2762322425842285
0,0,0.06814852356910706
0,1,-0.1274535059928894
0,2,-0.61922287940979
0,3,-4.87047004699707
0,0,3.631290912628174
0,1,-0.963344931602478
0,2,0.051634885370731354
0,3,1.1413822174072266
0,0,-3.840986728668213
0,1,1.1418288946151733
0,2,-0.14881537854671478
0,3,2.0545766353607178
0,0,-0.6832369565963745
0,1,0.6141059398651123
0,2,0.06299321353435516
0,3,-0.0697876513004303
0,0,0.04447859898209572
0,1,-0.5057502388954163
0,2,1.677064299583435
0,3,1.11287260055542
0,0,-0.15613289177417755
0,1,-0.3312188684940338
0,2,-0.25206008553504944
0,3,-2.6969997882843018
0,0,1.8120951652526855
0,1,0.03414038568735123
0,2,-1.1969246864318848
0,3,-2.5875179767608643
0,0,-0.9249592423439026
0,1,0.5774816870689392
0,2,0.30169543623924255
0,3,3.3987741470336914
0,0,0.9891248345375061
0,1,-0.20729222893714905
0,2,0.19638706743717194
0,3,0.13730844855308533
0,0,-1.3445857763290405
0,1,-0.49419963359832764
0,2,-0.46614912152290344
0,3,-2.7766504287719727
0,0,0.5568773150444031
0,1,-0.6731442809104919
0,2,-0.5551819205284119
0,3,1.4934184551239014
0,0,0.8946214318275452
0,1,0.7404126524925232
0,2,2.133878469467163
0,3,3.4169065952301025
0,0,-1.5484338998794556
0,1,1.0777068138122559
0,2,0.6661012768745422
0,3,-1.4595670700073242
0,0,0.9758233428001404
0,1,-2.85994815826416
0,2,-2.6392741203308105
0,3,-1.3990459442138672
0,0,-2.239492416381836
0,1,1.0619603395462036
0,2,-0.011336056515574455
0,3,2.7638447284698486
0,0,0.7767449617385864
0,1,1.82227623462677
0,2,0.20748752355575562
0,3,-1.0752372741699219
0,0,0.2336185723543167
0,1,-2.2308781147003174
0,2,0.6226286888122559
0,3,1.7798792123794556
0,0,-0.7449068427085876
0,1,-0.1662355661392212
0,2,0.12203532457351685
0,3,2.4222304821014404
0,0,4.0391340255737305
0,1,0.01906389184296131
0,2,-0.6547296643257141
0,3,-13.173198699951172
0,0,-1.2484759092330933
0,1,2.261007308959961
0,2,1.165793776512146
0,3,-0.5072206854820251
0,0,-2.4461851119995117
0,1,1.5937840938568115
0,2,-0.16573937237262726
0,3,16.92477798461914
0,0,-1.842536211013794
0,1,-1.1368345022201538
0,2,-0.19487902522087097
0,3,-1.986417531967163
0,0,1.8360731601715088
0,1,-1.2581201791763306
0,2,-0.4094686210155487
0,3,-7.535792827606201
0,0,3.3479232788085938
0,1,-2.1613376140594482
0,2,-0.1439187228679657
0,3,1.8218882083892822
0,0,-3.003089427947998
0,1,0.3460520803928375
0,2,0.7144424915313721
0,3,1.1268709897994995
0,0,-1.0138018131256104
0,1,1.9151054620742798
0,2,-0.15240415930747986
0,3,-3.8246686458587646
0,0,-0.7092821002006531
0,1,-0.14067897200584412
0,2,-0.3495541512966156
0,3,-0.1422930210828781
0,0,1.720568060874939
0,1,-1.1429357528686523
0,2,-0.7024614810943604
0,3,5.142389297485352
0,0,1.5853161811828613
0,1,1.3873050212860107
0,2,1.5985949039459229
0,3,-1.1433839797973633
0,0,-2.8992903232574463
0,1,1.7541677951812744
0,2,0.2529846429824829
0,3,-2.45978045463562
0,0,1.2256934642791748
0,1,-2.2603321075439453
0,2,-1.9960578680038452
0,3,1.1307156085968018
0,0,-1.6281588077545166
0,1,-0.6805147528648376
0,2,1.2457921504974365
0,3,0.6353033781051636
0,0,-0.0885671079158783
0,1,1.256338357925415
0,2,0.9202789068222046
0,3,-1.1753036975860596
0,0,2.0279972553253174
0,1,-1.0360586643218994
0,2,-0.03431452065706253
0,3,1.3974809646606445
0,0,-1.5295532941818237
0,1,0.8115243315696716
0,2,-0.6620144248008728
0,3,0.18286167085170746
0,0,1.7722711563110352
0,1,0.23034140467643738
0,2,-1.3793888092041016
0,3,-1.9274471998214722
0,0,-0.8014093041419983
0,1,-0.14125901460647583
0,2,0.7392253279685974
0,3,1.1100690364837646
0,0,-1.1396578550338745
0,1,0.3037680387496948
0,2,1.5208812952041626
0,3,0.9084632992744446
0,0,-1.6232264041900635
0,1,-0.780406653881073
0,2,0.14764869213104248
0,3,1.3616119623184204
0,0,1.4041081666946411
0,1,-0.5949463844299316
0,2,-2.0068278312683105
0,3,-4.378387451171875
0,0,3.687932252883911
0,1,-0.6229702830314636
0,2,-0.9250056743621826
0,3,-2.302069664001465
0,0,-3.7318365573883057
0,1,0.3249448537826538
0,2,1.0324591398239136
0,3,5.341866970062256
0,0,0.8562406301498413
0,1,0.5062915086746216
0,2,0.9900631904602051
0,3,-0.7255345582962036
0,0,0.13225747644901276
0,1,1.9120603799819946
0,2,-0.04748518019914627
0,3,1.5299588441848755
0,0,-1.3497854471206665
0,1,-0.5138578414916992
0,2,-0.9988845586776733
0,3,-0.02580694854259491
0,0,3.009077787399292
0,1,-2.0298678874969482
0,2,0.3573111593723297
0,3,-6.671551704406738
0,0,-1.744822382926941
0,1,0.8231053948402405
0,2,0.1926327794790268
0,3,2.858184814453125
0,0,-0.8986862301826477
0,1,1.0875773429870605
0,2,-0.21124349534511566
0,3,3.0138356685638428
0,0,-1.2839329242706299
0,1,0.42467036843299866
0,2,0.9688650965690613
0,3,-0.6137654781341553
0,0,0.519443690776825
0,1,-1.5082165002822876
0,2,0.17378874123096466
0,3,2.6032180786132812
0,0,1.2825067043304443
0,1,-0.5510305166244507
0,2,-0.5959438681602478
0,3,-2.006972312927246
0,0,-0.26518309116363525
0,1,1.3438353538513184
0,2,-0.7019119262695312
0,3,-3.2143874168395996
0,0,1.974055528640747
0,1,-0.15577785670757294
0,2,-0.4492858648300171
0,3,0.9895051121711731
0,0,-4.757748126983643
0,1,0.25815534591674805
0,2,1.0496207475662231
0,3,0.8034551739692688
0,0,0.8324203491210938
0,1,0.009663132950663567
0,2,1.4615840911865234
0,3,-1.5728349685668945
0,0,2.952500343322754
0,1,-0.3248371183872223
0,2,-0.1632658690214157
0,3,1.6356050968170166
0,0,-1.9850454330444336
0,1,0.09922901540994644
0,2,-1.1152606010437012
0,3,2.045625925064087
0,0,2.3714451789855957
0,1,-1.3021529912948608
0,2,-0.05743269994854927
0,3,-2.565650224685669
0,0,-1.9021923542022705
0,1,0.5721380710601807
0,2,-0.13126245141029358
0,3,-1.1203078031539917
0,0,-0.039182715117931366
0,1,1.549332618713379
0,2,-0.49852460622787476
0,3,3.358370065689087
0,0,-0.6125794053077698
0,1,-0.2938570976257324
0,2,0.35019412636756897
0,3,0.6832940578460693
0,0,-0.685990035533905
0,1,-2.2059433460235596
0,2,0.23937201499938965
0,3,-6.187577724456787
0,0,3.7475571632385254
0,1,-0.6724645495414734
0,2,0.9602530598640442
0,3,0.5632767677307129
0,0,-2.292156934738159
0,1,2.4240849018096924
0,2,0.2786044776439667
0,3,6.688398361206055
0,0,-0.14738580584526062
0,1,-0.4705115258693695
0,2,-1.899843692779541
0,3,0.6424387097358704
0,0,-0.9060977101325989
0,1,0.43751585483551025
0,2,-0.2460867017507553
0,3,-1.6334964036941528
0,0,-0.9302641153335571
0,1,1.2789613008499146
0,2,0.9417020082473755
0,3,-0.882412314414978
0,0,3.092435836791992
0,1,-1.9316421747207642
0,2,-0.3796238303184509
0,3,-0.8108898997306824
0,0,-1.7916789054870605
0,1,-0.7007721662521362
0,2,0.016502253711223602
0,3,-1.4169023036956787
0,0,-0.36388513445854187
0,1,0.6122350692749023
0,2,1.040231466293335
0,3,0.8536239266395569
0,0,-0.8086153864860535
0,1,1.0980008840560913
0,2,0.49551135301589966
0,3,1.6876590251922607
0,0,0.31391510367393494
0,1,-0.2931797504425049
0,2,-1.6574448347091675
0,3,-2.145648956298828
0,0,1.8383748531341553
0,1,-1.3432801961898804
0,2,0.11766904592514038
0,3,0.6984261274337769
0,0,-1.6340444087982178
0,1,0.7065253257751465
0,2,1.7183209657669067
0,3,0.9489223957061768
0,0,0.07337789237499237
0,1,0.5326945781707764
0,2,-1.289426565170288
0,3,-2.3716886043548584
0,0,-1.3608611822128296
0,1,-0.3074227571487427
0,2,-0.27846741676330566
0,3,0.2841584086418152
0,0,1.5925891399383545
0,1,-0.8317697644233704
0,2,1.1815623044967651
0,3,1.2986259460449219
0,0,-0.566153347492218
0,1,0.707368791103363
0,2,-0.32137277722358704
0,3,1.7609045505523682
0,0,-1.1071958541870117
0,1,1.096543312072754
0,2,-0.3557262420654297
0,3,-2.489795446395874
0,0,4.212240695953369
0,1,-1.282117247581482
0,2,-0.29458293318748474
0,3,-2.265918254852295
0,0,-2.6830525398254395
0,1,0.1479368358850479
0,2,-0.4289610683917999
0,3,4.172443389892578
0,0,-1.3057609796524048
0,1,-0.34614530205726624
0,2,0.25010210275650024
0,3,1.2975276708602905
0,0,-0.14487823843955994
0,1,0.7645421028137207
0,2,0.5523761510848999
0,3,-2.2003173828125
0,0,0.806952953338623
0,1,0.5847403407096863
0,2,0.6302694082260132
0,3,-3.7883834838867188
0,0,3.6895687580108643
0,1,-1.9766833782196045
0,2,-0.5775311589241028
0,3,0.5055762529373169
0,0,-3.5758166313171387
0,1,-0.09465088695287704
0,2,-0.680629312992096
0,3,3.4793777465820312
0,0,-1.2545729875564575
0,1,0.22556833922863007
0,2,0.555611252784729
0,3,1.0015660524368286
0,0,0.39783975481987
0,1,1.8780015707015991
0,2,0.5264279246330261
0,3,2.228862762451172
0,0,1.2917784452438354
0,1,-0.4169057011604309
0,2,0.5575841665267944
0,3,-3.066688299179077
0,0,1.8056100606918335
0,1,-2.192265748977661
0,2,-0.3351520299911499
0,3,-3.971097230911255
0,0,-3.4940109252929688
0,1,2.3496086597442627
0,2,-0.863981306552887
0,3,1.5216845273971558
0,0,-0.4719092845916748
0,1,0.5587515830993652
0,2,0.1320262849330902
0,3,2.234806776046753
0,0,0.3878529965877533
0,1,-1.1961133480072021
0,2,0.19198527932167053
0,3,0.9007595181465149
0,0,0.21669317781925201
0,1,-0.7184447646141052
0,2,-1.1556259393692017
0,3,-1.9312481880187988
0,0,-1.6150147914886475
0,1,-0.7311042547225952
0,2,0.4795587360858917
0,3,-0.29731979966163635
0,0,1.077567458152771
0,1,1.7390046119689941
0,2,1.5198711156845093
0,3,2.3181419372558594
0,0,4.56612491607666
0,1,0.479636013507843
0,2,-1.3307878971099854
0,3,-0.6724912524223328
0,0,-2.5480334758758545
0,1,-0.6576920747756958
0,2,-0.695331335067749
0,3,-1.6994372606277466
0,0,-1.5044901371002197
0,1,1.148390293121338
0,2,0.8300809860229492
0,3,0.9633087515830994
0,0,-1.9991662502288818
0,1,0.4831484854221344
0,2,0.7406280040740967
0,3,-0.9399019479751587
0,0,0.16568785905838013
0,1,-1.781836986541748
0,2,-0.08822514116764069
0,3,-2.0139801502227783
0,0,5.441561222076416
0,1,-1.1015346050262451
0,2,-0.7509463429450989
0,3,2.2565884590148926
0,0,-0.5288700461387634
0,1,1.1107572317123413
0,2,0.3127504885196686
0,3,1.875810980796814
0,0,-2.4798011779785156
0,1,0.04680999740958214
0,2,0.6514378190040588
0,3,-0.2323213517665863
0,0,-2.9420132637023926
0,1,0.6037548184394836
0,2,0.2351221889257431
0,3,-0.25651344656944275
0,0,0.9413251876831055
0,1,0.016784032806754112
0,2,-0.6107487678527832
0,3,-3.3489105701446533
0,0,3.278700113296509
0,1,-1.8617523908615112
0,2,-0.8407970070838928
0,3,0.17677998542785645
0,0,-1.7320153713226318
0,1,0.890654981136322
0,2,-0.3101879358291626
0,3,4.294222354888916
0,0,-0.5513628125190735
0,1,0.8475843667984009
0,2,1.1379518508911133
0,3,-2.7066097259521484
0,0,-1.3266346454620361
0,1,-0.6348496675491333
0,2,0.9626950621604919
0,3,0.040771983563899994
0,0,1.1292753219604492
0,1,-0.09843654930591583
0,2,-0.7826380133628845
0,3,2.9541256427764893
0,0,1.7644975185394287
0,1,1.0648691654205322
0,2,0.38187646865844727
0,3,-1.973046064376831
0,0,-2.1859583854675293
0,1,0.2734661102294922
0,2,-0.5239654779434204
0,3,1.937618374824524
0,0,0.621046781539917
0,1,-2.4092957973480225
0,2,-1.1662704944610596
0,3,-0.17980194091796875
0,0,-0.44763994216918945
0,1,0.8887757062911987
0,2,1.2548816204071045
0,3,-4.153117656707764
0,0,1.7577786445617676
0,1,2.084970474243164
0,2,0.05772671476006508
0,3,-0.8882095217704773
0,0,-0.14099003374576569
0,1,-0.7483654022216797
0,2,-0.09237055480480194
0,3,3.786395788192749
0,0,-3.3913469314575195
0,1,-0.7768601179122925
0,2,0.688942551612854
0,3,1.6482982635498047
0,0,2.217524528503418
0,1,-2.6324849128723145
0,2,-0.18655423820018768
0,3,-1.8106833696365356
0,0,-2.3271806240081787
0,1,0.7808031439781189
0,2,-0.689201831817627
0,3,-0.04995870590209961
0,0,-0.6190389394760132
0,1,2.77407169342041
0,2,-1.2152327299118042
0,3,-0.2969244718551636
0,0,1.977332592010498
0,1,-0.8116673231124878
0,2,1.5106788873672485
0,3,-1.4635593891143799
0,0,-0.6336001753807068
0,1,-0.5821911692619324
0,2,1.0709848403930664
0,3,3.1298418045043945
0,0,2.7036845684051514
0,1,-0.4120429456233978
0,2,-1.7124278545379639
0,3,0.8934761881828308
1,0,-1.7010222673416138
1,1,-0.2888108789920807
1,2,-0.2897269129753113
1,3,-0.3683861792087555
1,0,0.751068651676178
1,1,0.19339531660079956
1,2,1.3854475021362305
1,3,-1.8298827409744263
1,0,4.310596942901611
1,1,-1.2916828393936157
1,2,-2.2081191539764404
1,3,1.0915755033493042
1,0,-0.9072573781013489
1,1,-0.5821663737297058
1,2,-0.5735397338867188
1,3,1.510719656944275
1,0,-2.3412299156188965
1,1,1.2103221416473389
1,2,3.434047222137451
1,3,-2.3700246810913086
1,0,4.573843479156494
1,1,-0.448154479265213
1,2,-1.7477670907974243
1,3,-3.1008543968200684
1,0,-1.9763201475143433
1,1,0.023141933605074883
1,2,-0.9662955403327942
1,3,4.223701000213623
1,0,-2.285881757736206
1,1,0.7725616693496704
1,2,1.6706217527389526
1,3,2.0215461254119873
1,0,0.14059706032276154
1,1,-0.05007985606789589
1,2,1.2673920392990112
1,3,-5.031608581542969
1,0,-0.044803231954574585
1,1,0.5184485912322998
1,2,-0.4580034017562866
1,3,-0.8371222615242004
1,0,3.247987985610962
1,1,-0.8487151265144348
1,2,-2.2008397579193115
1,3,3.886867046356201
1,0,-1.8093273639678955
1,1,-0.36674588918685913
1,2,0.2802334129810333
1,3,1.3699473142623901
1,0,-0.28891801834106445
1,1,0.08494434505701065
1,2,0.8440228700637817
1,3,-2.1710689067840576
1,0,-0.08829604834318161
1,1,0.16764265298843384
1,2,0.31008264422416687
1,3,0.6521111726760864
1,0,-0.8754653930664062
1,1,1.4908438920974731
1,2,-0.42750993371009827
1,3,-3.1596620082855225
1,0,1.7192206382751465
1,1,-2.364156723022461
1,2,0.37629997730255127
1,3,2.174168586730957
1,0,-1.8040670156478882
1,1,-1.3835322856903076
1,2,0.13209283351898193
1,3,6.071051597595215
1,0,-1.6758816242218018
1,1,1.674404501914978
1,2,-2.1870319843292236
1,3,-7.197789669036865
1,0,-0.6639178395271301
1,1,0.3297623097896576
1,2,-0.05664048716425896
1,3,-0.6525295376777649
1,0,2.901275157928467
1,1,1.2468743324279785
1,2,1.5521492958068848
1,3,3.067047357559204
1,0,0.9938556551933289
1,1,-0.49697643518447876
1,2,1.3338392972946167
1,3,-1.8064918518066406
1,0,-2.0832691192626953
1,1,-1.1860342025756836
1,2,0.41402578353881836
1,3,0.5454999804496765
1,0,1.5889508724212646
1,1,0.822499692440033
1,2,-2.246471405029297
1,3,-0.11315024644136429
1,0,-2.3782389163970947
1,1,-0.7693264484405518
1,2,0.007765099406242371
1,3,-0.12796860933303833
1,0,-0.2259851098060608
1,1,1.0774835348129272
1,2,1.608052134513855
1,3,-1.2778793573379517
1,0,1.216460108757019
1,1,2.1629974842071533
1,2,-0.16125662624835968
1,3,1.0397225618362427
1,0,-1.4271339178085327
1,1,-2.385781764984131
1,2,0.039956338703632355
1,3,3.0481371879577637
1,0,2.598004102706909
1,1,-1.5466455221176147
1,2,-0.5775209069252014
1,3,-0.14797858893871307
1,0,-0.9770705103874207
